Time (seconds),acc_x,acc_y,acc_z,mag,sound,temp
1.52,52,1052,-48,91.543,39,21
1.53,32,988,-276,80.915,39,21
1.58,16,1052,-100,81.094,56,21
1.64,44,1056,-84,81.259,41,21
1.69,28,1036,-168,81.003,36,21
1.74,24,1028,-136,81.347,66,21
1.79,-8,1028,-204,80.156,37,21
1.87,20,1160,-236,80.002,50,21
1.90,-40,1132,-148,80.455,62,21
1.95,-32,1216,-208,79.749,63,21
2.01,-116,1348,-184,79.453,46,21
2.06,-296,1600,-16,76.751,37,21
2.11,-120,1332,-208,71.91,42,21
2.16,-124,1428,-368,65.15,48,21
2.21,-288,1200,-24,58.249,107,21
2.29,-216,952,-340,46.65,63,21
2.32,-340,1024,-436,42.717,47,21
2.37,-352,1212,-332,37.488,65,21
2.42,-356,1160,-320,31.999,94,21
2.48,-1060,1732,-280,29.842,135,21
2.53,-448,1352,-992,34.779,154,21
2.58,-916,1340,-1092,45.869,166,21
2.63,-864,1148,-496,57.384,165,21
2.71,-660,1280,-620,63.11,40,21
2.74,-516,1168,-736,66.888,53,21
2.79,712,568,-108,71.171,158,21
2.84,584,808,-496,77.42,70,21
2.90,408,1032,-860,81.516,164,21
2.95,1076,964,-1460,79.251,218,21
3.00,800,664,-368,68.635,207,21
3.05,372,1060,-932,60.407,112,21
3.18,40,772,-184,57.598,54,21
3.20,48,996,-224,58.311,54,21
3.25,-36,936,-352,56.449,109,21
3.30,-296,720,-392,57.749,56,21
3.38,-636,648,-268,61.462,77,21
3.41,-644,320,-212,65.223,53,21
3.46,-860,380,-4,73.144,58,21
3.51,-816,384,120,82.624,55,21
3.59,-324,584,408,90.361,109,21
3.62,272,844,188,94.209,49,21
3.67,340,1076,100,96.368,94,21
3.72,708,980,288,94.504,78,21
3.80,1156,1092,456,93.206,110,21
3.82,616,964,-300,83.52,106,21
3.88,412,652,476,78.286,86,21
3.93,-12,580,416,77.705,66,21
4.01,32,568,108,77.217,67,21
4.04,92,32,152,73.622,85,21
4.09,32,216,-364,71.179,68,21
4.14,-584,-72,-156,73.152,155,21
4.19,-460,-264,-48,78.19,65,21
4.24,-756,796,96,89.23,163,21
4.30,-252,500,-344,94.08,115,21
4.35,136,724,-260,95.138,85,21
4.40,728,904,-112,93.595,52,21
4.48,1424,1292,-240,85.546,69,21
4.51,1384,1192,-588,77.296,78,21
4.56,-40,472,124,70.495,147,22
4.61,56,612,-300,53.988,101,22
4.66,-368,124,-492,44.548,102,22
4.72,-1340,1324,-1188,43.665,165,22
4.77,-816,932,-1060,45.795,71,22
4.82,-496,1872,-1272,46.346,147,22
4.95,136,1836,-1048,52.561,158,22
4.96,-52,1712,-944,51.936,158,22
5.02,-200,1132,-840,51.908,77,22
5.07,-268,1268,-1380,54.042,129,22
5.12,12,976,-804,54.174,95,22
5.17,-116,1008,-632,53.238,85,22
5.22,192,812,-764,53.049,96,22
